N° Disturbio;X prev;X post;CV prev;CV post;valor F;valor t;valor W;dif X;dif CV
1;0,41;0,46;0,36;0,19;0,001;;0,134;;-46,7
5;0,45;0,32;0,16;0,23;0,546;2,4E-12;;-27,2;
8;0,38;0,48;0,35;0,16;0,001;;2,5E-06;28,7;-52,3
11;0,39;0,50;0,24;0,16;0,263;;6,2E-09;28,6;
14;0,38;0,43;0,19;0,14;0,251;;9,0E-04;13,5;
15;0,44;0,51;0,21;0,17;0,518;;1,8E-03;15,3;
16;0,38;0,48;0,27;0,16;0,068;;4,3E-06;25,7;
18;0,41;0,46;0,19;0,15;0,563;;0,001;13,6;
19;0,49;0,42;0,14;0,25;0,006;;4,0E-05;-15,1;78,5
21;0,43;0,35;0,15;0,19;0,898;;6,6E-07;-17,7;
22;0,45;0,46;0,15;0,18;0,235;;0,208;;
23;0,53;0,43;0,11;0,33;0,000;;7,2E-04;-17,3;206,2
24;0,46;0,47;0,15;0,14;0,750;8,9E-01;;;
26;0,32;0,39;0,20;0,20;0,259;;1,0E-05;21,1;
28;0,36;0,32;0,15;0,19;0,607;;3,4E-05;-13,3;
30;0,43;0,36;0,15;0,17;0,739;2,6E-06;;-15,6;
31;0,47;0,38;0,14;0,22;0,118;;1,6E-07;-19,7;
37;0,48;0,46;0,24;0,24;0,812;;0,973;;
39;0,49;0,39;0,10;0,21;0,001;1,2E-08;;-18,8;105,3
40;0,44;0,35;0,14;0,26;0,006;1,9E-07;;-20,7;90,9
46;0,40;0,45;0,22;0,22;0,380;;0,001;14,5;
48;0,37;0,44;0,22;0,18;0,741;1,1E-04;;18,0;
51;0,46;0,55;0,20;0,17;0,801;;4,7E-06;18,3;
52;0,43;0,48;0,18;0,19;0,176;;2,5E-05;11,1;
54;0,39;0,46;0,18;0,14;0,809;;4,3E-07;17,3;
58;0,23;0,30;0,34;0,38;0,015;;2,8E-04;31,0;10,1
60;0,46;0,43;0,20;0,24;0,466;;0,090;;
62;0,47;0,47;0,19;0,16;0,319;;0,997;;
63;0,43;0,44;0,19;0,17;0,370;;0,859;;
65;0,39;0,46;0,28;0,21;0,374;;0,001;17,5;
70;0,47;0,41;0,18;0,20;0,720;;0,001;-12,8;
72;0,48;0,48;0,18;0,14;0,109;;0,920;;
76;0,49;0,51;0,18;0,10;0,000;;0,169;;-47,1
78;0,45;0,48;0,20;0,11;0,000;;0,010;7,7;-45,8
80;0,46;0,47;0,16;0,15;0,702;;0,165;;
82;0,47;0,45;0,20;0,13;0,002;;0,072;;-34,4
83;0,38;0,30;0,15;0,22;0,291;;2,0E-09;-21,7;
84;0,49;0,41;0,17;0,19;0,680;;3,9E-07;-17,2;
85;0,51;0,45;0,15;0,18;0,806;;1,7E-05;-12,5;
86;0,41;0,35;0,20;0,27;0,291;;5,1E-05;-16,3;
;;;;;;;;;
;;;;;;;;;
